# Nmap 7.95 scan initiated Sun Apr 19 18:28:07 2026 as: /usr/lib/nmap/nmap --privileged -sV -Pn -T4 -iL data/state/subdomains_all.txt -oN data/raw/nmap.txt -oX data/raw/nmap.xml
Nmap scan report for sis.nmu.edu.eg (41.33.2.164)
Host is up (0.047s latency).

PORT      STATE SERVICE        VERSION
6502/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6510/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6543/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6547/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6565/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6566/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6567/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6580/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6646/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6666/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6667/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6668/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6669/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6689/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6692/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6699/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6779/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6788/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6789/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6792/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6839/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6881/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6901/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6969/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7004/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7007/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7019/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7025/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7070/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7103/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7106/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7200/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7201/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7402/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7435/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7443/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7496/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7512/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7625/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7627/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7676/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7741/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7777/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7778/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7800/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7911/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7920/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7921/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7937/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7938/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7999/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8007/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8008/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8010/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8011/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8021/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8022/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8031/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8042/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8045/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8080/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8081/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8082/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8083/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8084/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8085/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8086/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8087/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8088/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8089/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8090/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8093/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8099/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8180/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8181/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8192/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8193/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8194/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8200/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8222/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8254/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8290/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8291/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8292/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8300/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8333/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8383/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8400/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8402/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8443/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8500/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8600/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8649/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8651/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8652/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8654/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8701/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8800/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8873/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8888/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8899/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
8994/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9010/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9011/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9040/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9050/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9071/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9080/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9081/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9090/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9091/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9099/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9100/tcp  open  jetdirect?
9101/tcp  open  jetdirect?
9102/tcp  open  jetdirect?
9103/tcp  open  jetdirect?
9110/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9111/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9200/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9207/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9220/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9290/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9415/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9418/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9485/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9500/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9502/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9503/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9535/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9575/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9593/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9594/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9595/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9618/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9666/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9876/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9877/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9878/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9898/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9900/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9917/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9929/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9943/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9944/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9968/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9999/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10001/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10002/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10003/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10004/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10009/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10010/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10012/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10024/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10025/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10082/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10180/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10215/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10243/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10566/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10616/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10617/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10621/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10626/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10628/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10629/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
10778/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
11110/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
11111/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
11967/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
12000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
12174/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
12265/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
12345/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
13456/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
13722/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
13782/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
13783/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
14000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
14238/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
14441/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
14442/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15002/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15003/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15004/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15660/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
15742/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16001/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16012/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16016/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16018/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16080/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16113/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16992/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
16993/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
17877/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
17988/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
18040/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
18101/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
18988/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19101/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19283/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19315/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19350/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19780/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19801/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19842/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20005/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20031/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20221/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20222/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20828/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
21571/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
22939/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
23502/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
24444/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
24800/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
25734/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
25735/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
26214/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27352/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27353/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27355/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27356/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
27715/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
28201/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
30000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
30718/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
30951/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
31038/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
31337/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32768/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32769/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32770/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32771/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32772/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32773/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32774/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32775/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32776/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32777/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32778/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32779/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32780/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32781/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32782/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32783/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32784/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32785/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
33354/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
33899/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
34571/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
34572/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
34573/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
35500/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
38292/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
40193/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
40911/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
41511/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
42510/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
44176/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
44442/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
44443/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
44501/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
45100/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
48080/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49152/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49153/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49154/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49155/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49156/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49157/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49158/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49159/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49160/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49161/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49163/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49165/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49167/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49175/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49176/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49400/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49999/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50000/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50001/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50002/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50003/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50006/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50300/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50389/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50500/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50636/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
50800/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
51103/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
51493/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
52673/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
52822/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
52848/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
52869/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
54045/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
54328/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
55055/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
55056/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
55555/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
55600/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
56737/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
56738/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
57294/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
57797/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
58080/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
60020/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
60443/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
61532/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
61900/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
62078/tcp open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
